starttime	seconds	ctime	dtime	ttime	wait
Sun Dec 09 16:24:54 2012	1355099094	0	1247	1247	1246
Sun Dec 09 16:24:46 2012	1355099086	0	1247	1248	1247
Sun Dec 09 16:24:42 2012	1355099082	0	1248	1248	1248
Sun Dec 09 16:24:41 2012	1355099081	0	1249	1249	1248
Sun Dec 09 16:24:41 2012	1355099081	0	1252	1252	1252
Sun Dec 09 16:24:40 2012	1355099080	0	1258	1258	1257
Sun Dec 09 16:24:41 2012	1355099081	0	1260	1260	1259
Sun Dec 09 16:24:41 2012	1355099081	0	1264	1264	1264
Sun Dec 09 16:24:53 2012	1355099093	0	1297	1297	1296
Sun Dec 09 16:24:48 2012	1355099088	0	1311	1311	1310
Sun Dec 09 16:24:53 2012	1355099093	0	1361	1361	1361
Sun Dec 09 16:24:49 2012	1355099089	0	1376	1377	1376
Sun Dec 09 16:24:53 2012	1355099093	0	1427	1428	1427
Sun Dec 09 16:24:49 2012	1355099089	0	1429	1429	1429
Sun Dec 09 16:24:52 2012	1355099092	0	1468	1468	1468
Sun Dec 09 16:24:49 2012	1355099089	0	1482	1482	1482
Sun Dec 09 16:24:51 2012	1355099091	0	1499	1499	1498
Sun Dec 09 16:24:51 2012	1355099091	0	1499	1499	1498
Sun Dec 09 16:24:50 2012	1355099090	0	1500	1500	1500
Sun Dec 09 16:24:50 2012	1355099090	0	1501	1501	1500
Sun Dec 09 16:24:50 2012	1355099090	0	1502	1502	1502
Sun Dec 09 16:24:49 2012	1355099089	0	1506	1506	1505
Sun Dec 09 16:24:52 2012	1355099092	0	1509	1509	1509
Sun Dec 09 16:24:51 2012	1355099091	0	1511	1512	1511
Sun Dec 09 16:24:52 2012	1355099092	0	1521	1521	1520
Sun Dec 09 16:24:52 2012	1355099092	0	1521	1521	1521
