starttime	seconds	ctime	dtime	ttime	wait
Sun Dec 09 16:52:36 2012	1355100756	0	251	251	251
Sun Dec 09 16:52:17 2012	1355100737	0	251	251	251
Sun Dec 09 16:52:18 2012	1355100738	0	252	252	251
Sun Dec 09 16:52:31 2012	1355100751	0	252	252	251
Sun Dec 09 16:52:19 2012	1355100739	0	252	252	251
Sun Dec 09 16:52:38 2012	1355100758	0	252	252	251
Sun Dec 09 16:52:35 2012	1355100755	0	252	252	251
Sun Dec 09 16:52:20 2012	1355100740	0	252	252	252
Sun Dec 09 16:52:36 2012	1355100756	0	252	252	252
Sun Dec 09 16:52:39 2012	1355100759	0	253	253	252
Sun Dec 09 16:52:23 2012	1355100743	0	253	253	253
Sun Dec 09 16:52:33 2012	1355100753	0	253	253	253
Sun Dec 09 16:52:21 2012	1355100741	0	253	253	253
Sun Dec 09 16:52:20 2012	1355100740	0	253	253	253
Sun Dec 09 16:52:38 2012	1355100758	0	253	253	253
Sun Dec 09 16:52:26 2012	1355100746	0	254	254	253
Sun Dec 09 16:52:16 2012	1355100736	0	254	254	253
Sun Dec 09 16:52:22 2012	1355100742	0	254	254	253
Sun Dec 09 16:52:20 2012	1355100740	0	255	255	254
Sun Dec 09 16:52:37 2012	1355100757	0	255	255	254
Sun Dec 09 16:52:22 2012	1355100742	0	255	255	255
Sun Dec 09 16:52:34 2012	1355100754	0	255	255	255
Sun Dec 09 16:52:20 2012	1355100740	0	256	256	255
Sun Dec 09 16:52:37 2012	1355100757	0	256	256	256
Sun Dec 09 16:52:29 2012	1355100749	0	256	256	256
Sun Dec 09 16:52:25 2012	1355100745	0	256	256	256
Sun Dec 09 16:52:25 2012	1355100745	0	257	257	256
Sun Dec 09 16:52:30 2012	1355100750	0	259	259	258
Sun Dec 09 16:52:26 2012	1355100746	0	259	259	259
Sun Dec 09 16:52:23 2012	1355100743	0	259	259	259
Sun Dec 09 16:52:34 2012	1355100754	0	260	260	258
Sun Dec 09 16:52:15 2012	1355100735	0	260	260	259
Sun Dec 09 16:52:34 2012	1355100754	0	260	260	260
Sun Dec 09 16:52:32 2012	1355100752	0	260	260	260
Sun Dec 09 16:52:27 2012	1355100747	0	261	261	260
Sun Dec 09 16:52:16 2012	1355100736	0	263	263	262
Sun Dec 09 16:52:31 2012	1355100751	0	263	263	262
Sun Dec 09 16:52:33 2012	1355100753	0	263	263	263
Sun Dec 09 16:52:21 2012	1355100741	0	264	264	263
Sun Dec 09 16:52:15 2012	1355100735	0	264	264	263
Sun Dec 09 16:52:31 2012	1355100751	0	264	265	264
Sun Dec 09 16:52:24 2012	1355100744	0	265	265	264
Sun Dec 09 16:52:22 2012	1355100742	0	266	266	265
Sun Dec 09 16:52:17 2012	1355100737	0	266	266	265
Sun Dec 09 16:52:36 2012	1355100756	0	266	266	265
Sun Dec 09 16:52:23 2012	1355100743	0	266	266	266
Sun Dec 09 16:52:29 2012	1355100749	0	267	267	266
Sun Dec 09 16:52:30 2012	1355100750	0	267	267	266
Sun Dec 09 16:52:28 2012	1355100748	0	269	269	269
Sun Dec 09 16:52:28 2012	1355100748	0	270	270	270
Sun Dec 09 16:52:29 2012	1355100749	0	271	271	270
Sun Dec 09 16:52:15 2012	1355100735	0	275	275	274
Sun Dec 09 16:52:14 2012	1355100734	0	277	277	272
Sun Dec 09 16:52:27 2012	1355100747	0	277	277	277
Sun Dec 09 16:52:28 2012	1355100748	0	284	284	283
